user_id,cocktail_name,user_rating,cocktail_id,user_email
2520,Imperial Fizz,3,19,user2520@gmail.com
4401,Sex on the Beach,3,2,user4401@gmail.com
8847,Miami Beach,3,32,user8847@gmail.com
181,Mockingbird,1,27,user181@gmail.com
4126,Zombie,4,21,user4126@gmail.com
3020,Old Fashioned,2,39,user3020@gmail.com
765,Tom Collins,4,16,user765@gmail.com
4136,Cosmopolitan,3,22,user4136@gmail.com
5039,Vodka Gimlet,2,34,user5039@gmail.com
6800,Vodka Gimlet,2,34,user6800@gmail.com
3391,Gin Fizz,1,31,user3391@gmail.com
9975,Mai-Tai,1,24,user9975@gmail.com
1065,Singapore Sling,2,17,user1065@gmail.com
2457,Gin & Tonic,2,12,user2457@gmail.com
5682,Tequila Martini,2,46,user5682@gmail.com
1347,Singapore Sling,4,17,user1347@gmail.com
6998,Stinger,1,42,user6998@gmail.com
9375,Harvard Cooler,4,9,user9375@gmail.com
4133,Sidecar,2,30,user4133@gmail.com
2454,Manhattan,3,40,user2454@gmail.com
539,Havana Beach,2,18,user539@gmail.com
2304,Cuba Libre,3,7,user2304@gmail.com
6422,Earthquake,2,47,user6422@gmail.com
249,Cuba Libre,3,7,user249@gmail.com
9233,Tom Collins,1,16,user9233@gmail.com
1392,Bloody Mary,3,5,user1392@gmail.com
2173,Blue Hawaii,3,14,user2173@gmail.com
1336,Vodka Gimlet,3,34,user1336@gmail.com
2260,Tequila Sunset,3,0,user2260@gmail.com
6616,Martini Sweet,3,36,user6616@gmail.com
5535,Mai-Tai,2,24,user5535@gmail.com
8692,Bloody Mary,1,5,user8692@gmail.com
811,Cosmopolitan,3,22,user811@gmail.com
4985,Godfather,4,45,user4985@gmail.com
7349,Zombie,4,21,user7349@gmail.com
7557,Martini,2,44,user7557@gmail.com
3714,Black Russian,3,37,user3714@gmail.com
3705,Miami Beach,3,32,user3705@gmail.com
1211,Negroni,2,23,user1211@gmail.com
3746,New York,3,29,user3746@gmail.com
7792,Tequila Martini,4,46,user7792@gmail.com
1492,Stinger,1,42,user1492@gmail.com
7302,Mojito,3,25,user7302@gmail.com
6461,French Connection,3,43,user6461@gmail.com
3049,Tequila Sunset,3,0,user3049@gmail.com
4920,Screwdriver,2,15,user4920@gmail.com
2935,Tequila Martini,2,46,user2935@gmail.com
6111,Havana Beach,2,18,user6111@gmail.com
1818,Brooklyn,2,35,user1818@gmail.com
6614,Mockingbird,2,27,user6614@gmail.com
4320,EL Diablo,2,4,user4320@gmail.com
1276,Earthquake,4,47,user1276@gmail.com
7232,Silk Stockings,2,26,user7232@gmail.com
2878,Singapore Sling,2,17,user2878@gmail.com
4015,John Collins,2,11,user4015@gmail.com
4088,Bloody Mary,1,5,user4088@gmail.com
1148,Tequila Sunset,3,0,user1148@gmail.com
238,Dirty Mother,4,41,user238@gmail.com
2123,Stinger,3,42,user2123@gmail.com
7610,Tequila Sunset,1,0,user7610@gmail.com
4596,Earthquake,1,47,user4596@gmail.com
9738,Brooklyn,2,35,user9738@gmail.com
3984,Mockingbird,3,27,user3984@gmail.com
8135,Tequila Sunrise,3,8,user8135@gmail.com
5607,Zombie,4,21,user5607@gmail.com
9179,Stinger,1,42,user9179@gmail.com
1624,French Connection,2,43,user1624@gmail.com
7227,EL Diablo,3,4,user7227@gmail.com
723,Vodka & Tonic,2,13,user723@gmail.com
1096,Screwdriver,5,15,user1096@gmail.com
3828,John Collins,3,11,user3828@gmail.com
4286,Brave Bull,1,38,user4286@gmail.com
996,Imperial Fizz,2,19,user996@gmail.com
5682,Cosmopolitan,2,22,user5682@gmail.com
4662,Godfather,2,45,user4662@gmail.com
993,Singapore Sling,2,17,user993@gmail.com
2784,Moscow Mule,3,6,user2784@gmail.com
8348,EL Diablo,4,4,user8348@gmail.com
5683,Black Russian,3,37,user5683@gmail.com
9969,Dirty Mother,1,41,user9969@gmail.com
5962,Chi-Chi,3,1,user5962@gmail.com
4769,Tequila Sunset,4,0,user4769@gmail.com
5761,Tom Collins,3,16,user5761@gmail.com
5205,Manhattan,3,40,user5205@gmail.com
7553,Gin & Tonic,2,12,user7553@gmail.com
8247,Tequila Sunrise,3,8,user8247@gmail.com
85,John Collins,4,11,user85@gmail.com
5977,Godfather,4,45,user5977@gmail.com
8148,Tequila Martini,2,46,user8148@gmail.com
7085,Cuba Libre,1,7,user7085@gmail.com
2780,Mai-Tai,3,24,user2780@gmail.com
6056,John Collins,3,11,user6056@gmail.com
2670,John Collins,1,11,user2670@gmail.com
1009,Miami Beach,4,32,user1009@gmail.com
2365,Godfather,3,45,user2365@gmail.com
3687,Singapore Sling,4,17,user3687@gmail.com
6769,Brooklyn,2,35,user6769@gmail.com
2200,Old Fashioned,3,39,user2200@gmail.com
9552,Gin Fizz,4,31,user9552@gmail.com
910,Old Fashioned,2,39,user910@gmail.com
3440,Horse’s Neck,3,3,user3440@gmail.com
5883,Old Fashioned,1,39,user5883@gmail.com
2914,Silk Stockings,4,26,user2914@gmail.com
4696,Margarita,4,28,user4696@gmail.com
1007,Chi-Chi,3,1,user1007@gmail.com
7115,John Collins,3,11,user7115@gmail.com
1144,Martini,2,44,user1144@gmail.com
7553,Manhattan,3,40,user7553@gmail.com
1225,Havana Beach,3,18,user1225@gmail.com
4496,Tequila Martini,3,46,user4496@gmail.com
8260,Havana Beach,4,18,user8260@gmail.com
9207,Mojito,3,25,user9207@gmail.com
182,Long Island Ice Tea,4,20,user182@gmail.com
6333,Godfather,3,45,user6333@gmail.com
4947,Zombie,4,21,user4947@gmail.com
7451,Martini Sweet,2,36,user7451@gmail.com
2946,Brave Bull,3,38,user2946@gmail.com
8847,John Collins,3,11,user8847@gmail.com
3687,Imperial Fizz,1,19,user3687@gmail.com
2289,Brooklyn,3,35,user2289@gmail.com
2832,Tequila Sunset,4,0,user2832@gmail.com
8914,Moscow Mule,1,6,user8914@gmail.com
3249,Vodka Gimlet,2,34,user3249@gmail.com
9393,Dirty Mother,1,41,user9393@gmail.com
8502,John Collins,1,11,user8502@gmail.com
1026,Gin Fizz,2,31,user1026@gmail.com
4413,Mai-Tai,3,24,user4413@gmail.com
5903,Cuba Libre,3,7,user5903@gmail.com
9725,Blue Hawaii,2,14,user9725@gmail.com
3644,Manhattan,1,40,user3644@gmail.com
8560,Black Russian,2,37,user8560@gmail.com
4651,Screwdriver,2,15,user4651@gmail.com
1250,Moscow Mule,2,6,user1250@gmail.com
2984,Tequila Martini,2,46,user2984@gmail.com
4576,Brave Bull,5,38,user4576@gmail.com
7448,Old Fashioned,3,39,user7448@gmail.com
9132,Godfather,3,45,user9132@gmail.com
4110,Earthquake,3,47,user4110@gmail.com
4024,Mai-Tai,4,24,user4024@gmail.com
7970,Earthquake,2,47,user7970@gmail.com
590,Miami Beach,2,32,user590@gmail.com
1783,EL Diablo,3,4,user1783@gmail.com
4569,New York,2,29,user4569@gmail.com
9400,Chi-Chi,2,1,user9400@gmail.com
4413,French Connection,4,43,user4413@gmail.com
9039,Dirty Mother,4,41,user9039@gmail.com
4681,Cherry Blossom,2,33,user4681@gmail.com
8991,Vodka & Tonic,1,13,user8991@gmail.com
471,Harvard Cooler,2,9,user471@gmail.com
4828,Brave Bull,2,38,user4828@gmail.com
5068,Long Island Ice Tea,2,20,user5068@gmail.com
2995,Mai-Tai,1,24,user2995@gmail.com
3130,Tequila Martini,3,46,user3130@gmail.com
6168,Martini Sweet,3,36,user6168@gmail.com
1314,Brave Bull,2,38,user1314@gmail.com
6547,Sidecar,3,30,user6547@gmail.com
9240,Vodka & Tonic,4,13,user9240@gmail.com
9280,EL Diablo,2,4,user9280@gmail.com
7935,Mai-Tai,4,24,user7935@gmail.com
5359,Martini,3,44,user5359@gmail.com
283,Chi-Chi,2,1,user283@gmail.com
7610,Vodka Gimlet,3,34,user7610@gmail.com
1399,Earthquake,1,47,user1399@gmail.com
2734,Imperial Fizz,2,19,user2734@gmail.com
4068,Harvard Cooler,2,9,user4068@gmail.com
2358,Old Fashioned,3,39,user2358@gmail.com
3239,Bloody Mary,3,5,user3239@gmail.com
9965,Dirty Mother,2,41,user9965@gmail.com
7990,Miami Beach,3,32,user7990@gmail.com
7211,Vodka & Tonic,2,13,user7211@gmail.com
788,Mojito,4,25,user788@gmail.com
8235,Zombie,2,21,user8235@gmail.com
5785,Vodka & Tonic,3,13,user5785@gmail.com
4644,Brooklyn,3,35,user4644@gmail.com
4322,French Connection,2,43,user4322@gmail.com
4729,Cosmopolitan,2,22,user4729@gmail.com
5641,Screwdriver,1,15,user5641@gmail.com
3411,Mai-Tai,3,24,user3411@gmail.com
1359,Stinger,1,42,user1359@gmail.com
9397,Havana Beach,3,18,user9397@gmail.com
538,Dirty Mother,3,41,user538@gmail.com
3869,Salty Dog,3,10,user3869@gmail.com
4577,New York,3,29,user4577@gmail.com
4526,Mai-Tai,2,24,user4526@gmail.com
3584,Sidecar,2,30,user3584@gmail.com
7899,Tom Collins,2,16,user7899@gmail.com
1351,Mojito,3,25,user1351@gmail.com
9137,Bloody Mary,3,5,user9137@gmail.com
3857,Salty Dog,2,10,user3857@gmail.com
2626,Tequila Sunset,2,0,user2626@gmail.com
4308,Gin & Tonic,1,12,user4308@gmail.com
9043,Screwdriver,3,15,user9043@gmail.com
2926,Salty Dog,3,10,user2926@gmail.com
9188,Zombie,3,21,user9188@gmail.com
6715,Brooklyn,3,35,user6715@gmail.com
7198,Gin Fizz,1,31,user7198@gmail.com
6007,Sex on the Beach,3,2,user6007@gmail.com
8542,Silk Stockings,1,26,user8542@gmail.com
1538,Screwdriver,3,15,user1538@gmail.com
2729,Martini Sweet,3,36,user2729@gmail.com
7382,Silk Stockings,2,26,user7382@gmail.com
4347,Vodka Gimlet,1,34,user4347@gmail.com
2367,Chi-Chi,2,1,user2367@gmail.com
7029,Singapore Sling,3,17,user7029@gmail.com
6869,Earthquake,3,47,user6869@gmail.com
3876,Mai-Tai,3,24,user3876@gmail.com
6042,Brooklyn,2,35,user6042@gmail.com
3602,Havana Beach,1,18,user3602@gmail.com
4175,Dirty Mother,3,41,user4175@gmail.com
924,Mai-Tai,4,24,user924@gmail.com
619,Brave Bull,5,38,user619@gmail.com
4401,Long Island Ice Tea,4,20,user4401@gmail.com
6343,Black Russian,4,37,user6343@gmail.com
3304,Old Fashioned,1,39,user3304@gmail.com
9240,John Collins,1,11,user9240@gmail.com
9891,Margarita,3,28,user9891@gmail.com
5581,Moscow Mule,4,6,user5581@gmail.com
7601,Margarita,2,28,user7601@gmail.com
8123,Gin Fizz,3,31,user8123@gmail.com
83,Salty Dog,2,10,user83@gmail.com
93,Martini Sweet,4,36,user93@gmail.com
6761,Tequila Martini,2,46,user6761@gmail.com
7376,Blue Hawaii,2,14,user7376@gmail.com
7838,Mojito,3,25,user7838@gmail.com
6725,Chi-Chi,3,1,user6725@gmail.com
3049,Margarita,3,28,user3049@gmail.com
1468,Horse’s Neck,2,3,user1468@gmail.com
5490,Cherry Blossom,2,33,user5490@gmail.com
2699,Vodka Gimlet,3,34,user2699@gmail.com
8984,Harvard Cooler,3,9,user8984@gmail.com
476,Cherry Blossom,3,33,user476@gmail.com
8696,Earthquake,3,47,user8696@gmail.com
231,Negroni,2,23,user231@gmail.com
7022,Old Fashioned,3,39,user7022@gmail.com
9779,New York,1,29,user9779@gmail.com
9967,EL Diablo,3,4,user9967@gmail.com
6834,EL Diablo,2,4,user6834@gmail.com
2257,Harvard Cooler,3,9,user2257@gmail.com
3971,Vodka Gimlet,4,34,user3971@gmail.com
4839,Earthquake,4,47,user4839@gmail.com
384,Salty Dog,2,10,user384@gmail.com
761,Tom Collins,4,16,user761@gmail.com
5244,Martini,2,44,user5244@gmail.com
3953,Tequila Sunset,3,0,user3953@gmail.com
943,Brooklyn,3,35,user943@gmail.com
2696,Bloody Mary,2,5,user2696@gmail.com
1297,New York,3,29,user1297@gmail.com
2148,Vodka Gimlet,3,34,user2148@gmail.com
6875,Gin & Tonic,2,12,user6875@gmail.com
9832,Tequila Sunset,2,0,user9832@gmail.com
4397,Cosmopolitan,2,22,user4397@gmail.com
609,Gin & Tonic,5,12,user609@gmail.com
882,Cherry Blossom,2,33,user882@gmail.com
7317,Stinger,2,42,user7317@gmail.com
4892,Screwdriver,2,15,user4892@gmail.com
6481,Salty Dog,2,10,user6481@gmail.com
7506,Silk Stockings,3,26,user7506@gmail.com
1995,Margarita,2,28,user1995@gmail.com
1324,Tequila Sunset,2,0,user1324@gmail.com
7769,Zombie,2,21,user7769@gmail.com
1012,Manhattan,5,40,user1012@gmail.com
6904,Mai-Tai,3,24,user6904@gmail.com
689,Moscow Mule,1,6,user689@gmail.com
4069,Long Island Ice Tea,2,20,user4069@gmail.com
9435,Mojito,2,25,user9435@gmail.com
3448,Singapore Sling,3,17,user3448@gmail.com
7898,Miami Beach,3,32,user7898@gmail.com
7256,Negroni,4,23,user7256@gmail.com
8076,Harvard Cooler,1,9,user8076@gmail.com
8633,Gin & Tonic,2,12,user8633@gmail.com
9417,Sidecar,3,30,user9417@gmail.com
2463,Singapore Sling,3,17,user2463@gmail.com
5124,Salty Dog,3,10,user5124@gmail.com
4179,Gin Fizz,3,31,user4179@gmail.com
6150,Long Island Ice Tea,3,20,user6150@gmail.com
1753,Manhattan,2,40,user1753@gmail.com
4630,Mojito,3,25,user4630@gmail.com
5917,Godfather,5,45,user5917@gmail.com
4547,Cuba Libre,3,7,user4547@gmail.com
3360,Tom Collins,4,16,user3360@gmail.com
5014,Brooklyn,2,35,user5014@gmail.com
7605,Zombie,4,21,user7605@gmail.com
4015,Tequila Sunrise,3,8,user4015@gmail.com
900,Martini,2,44,user900@gmail.com
1190,EL Diablo,2,4,user1190@gmail.com
653,Vodka & Tonic,2,13,user653@gmail.com
7997,Martini,2,44,user7997@gmail.com
983,Salty Dog,2,10,user983@gmail.com
576,Sidecar,2,30,user576@gmail.com
8525,Moscow Mule,2,6,user8525@gmail.com
4308,Brave Bull,3,38,user4308@gmail.com
8481,Stinger,2,42,user8481@gmail.com
6754,Long Island Ice Tea,2,20,user6754@gmail.com
7741,French Connection,3,43,user7741@gmail.com
1056,Margarita,2,28,user1056@gmail.com
6027,Salty Dog,4,10,user6027@gmail.com
4370,Black Russian,3,37,user4370@gmail.com
1325,Gin & Tonic,3,12,user1325@gmail.com
3596,French Connection,2,43,user3596@gmail.com
3828,Old Fashioned,2,39,user3828@gmail.com
2324,Stinger,3,42,user2324@gmail.com
1883,Mai-Tai,3,24,user1883@gmail.com
1154,Brooklyn,2,35,user1154@gmail.com
3371,Martini Sweet,2,36,user3371@gmail.com
8289,New York,2,29,user8289@gmail.com
277,Mockingbird,3,27,user277@gmail.com
5405,Horse’s Neck,2,3,user5405@gmail.com
5293,Manhattan,3,40,user5293@gmail.com
8524,Imperial Fizz,2,19,user8524@gmail.com
4199,John Collins,3,11,user4199@gmail.com
3697,Godfather,3,45,user3697@gmail.com
3203,Gin & Tonic,3,12,user3203@gmail.com
2087,Mojito,4,25,user2087@gmail.com
307,Black Russian,3,37,user307@gmail.com
884,Brooklyn,2,35,user884@gmail.com
6664,Cosmopolitan,3,22,user6664@gmail.com
6190,Dirty Mother,2,41,user6190@gmail.com
4290,Earthquake,2,47,user4290@gmail.com
3590,Imperial Fizz,4,19,user3590@gmail.com
3642,Stinger,1,42,user3642@gmail.com
7337,Sex on the Beach,4,2,user7337@gmail.com
5109,Salty Dog,1,10,user5109@gmail.com
2163,New York,3,29,user2163@gmail.com
6710,Harvard Cooler,3,9,user6710@gmail.com
5168,Gin & Tonic,1,12,user5168@gmail.com
3142,Harvard Cooler,2,9,user3142@gmail.com
6132,Sidecar,2,30,user6132@gmail.com
4604,French Connection,2,43,user4604@gmail.com
155,Martini Sweet,2,36,user155@gmail.com
3631,Mai-Tai,1,24,user3631@gmail.com
8653,Margarita,3,28,user8653@gmail.com
1397,Long Island Ice Tea,3,20,user1397@gmail.com
8983,Blue Hawaii,2,14,user8983@gmail.com
6798,Dirty Mother,2,41,user6798@gmail.com
6595,Salty Dog,2,10,user6595@gmail.com
3710,Cherry Blossom,2,33,user3710@gmail.com
1868,Salty Dog,3,10,user1868@gmail.com
9881,Martini,3,44,user9881@gmail.com
577,Cuba Libre,2,7,user577@gmail.com
7264,Cherry Blossom,1,33,user7264@gmail.com
3765,Manhattan,4,40,user3765@gmail.com
8554,Mojito,1,25,user8554@gmail.com
457,Long Island Ice Tea,1,20,user457@gmail.com
3562,Negroni,3,23,user3562@gmail.com
3111,Earthquake,1,47,user3111@gmail.com
3530,Gin Fizz,3,31,user3530@gmail.com
4908,Singapore Sling,3,17,user4908@gmail.com
4969,French Connection,3,43,user4969@gmail.com
8542,Mojito,3,25,user8542@gmail.com
4548,Manhattan,1,40,user4548@gmail.com
4084,Screwdriver,1,15,user4084@gmail.com
109,Manhattan,5,40,user109@gmail.com
7752,Martini Sweet,3,36,user7752@gmail.com
1232,Imperial Fizz,3,19,user1232@gmail.com
577,Blue Hawaii,2,14,user577@gmail.com
241,Horse’s Neck,3,3,user241@gmail.com
7567,Old Fashioned,1,39,user7567@gmail.com
5810,Screwdriver,3,15,user5810@gmail.com
6722,John Collins,1,11,user6722@gmail.com
371,Vodka Gimlet,2,34,user371@gmail.com
6055,Mojito,2,25,user6055@gmail.com
98,Tequila Sunrise,3,8,user98@gmail.com
5607,Screwdriver,3,15,user5607@gmail.com
8157,Blue Hawaii,3,14,user8157@gmail.com
9688,Imperial Fizz,4,19,user9688@gmail.com
2456,Sex on the Beach,5,2,user2456@gmail.com
3447,EL Diablo,1,4,user3447@gmail.com
9598,Old Fashioned,2,39,user9598@gmail.com
4812,Brave Bull,1,38,user4812@gmail.com
7828,Gin & Tonic,4,12,user7828@gmail.com
2692,Earthquake,2,47,user2692@gmail.com
973,Stinger,4,42,user973@gmail.com
9705,Margarita,4,28,user9705@gmail.com
7807,Godfather,3,45,user7807@gmail.com
2924,Moscow Mule,1,6,user2924@gmail.com
5002,Cuba Libre,2,7,user5002@gmail.com
809,Silk Stockings,3,26,user809@gmail.com
7477,Tequila Sunrise,3,8,user7477@gmail.com
5964,Gin Fizz,4,31,user5964@gmail.com
5936,Martini,2,44,user5936@gmail.com
4231,Brooklyn,3,35,user4231@gmail.com
328,Brooklyn,3,35,user328@gmail.com
683,Black Russian,4,37,user683@gmail.com
124,French Connection,2,43,user124@gmail.com
754,Brave Bull,2,38,user754@gmail.com
8115,Salty Dog,1,10,user8115@gmail.com
1607,Brooklyn,4,35,user1607@gmail.com
6526,Moscow Mule,3,6,user6526@gmail.com
3579,Brave Bull,2,38,user3579@gmail.com
4667,Long Island Ice Tea,2,20,user4667@gmail.com
7209,Blue Hawaii,2,14,user7209@gmail.com
9661,Godfather,1,45,user9661@gmail.com
2846,Negroni,5,23,user2846@gmail.com
2939,Tequila Martini,1,46,user2939@gmail.com
6320,Manhattan,3,40,user6320@gmail.com
2428,Cosmopolitan,3,22,user2428@gmail.com
8357,Tequila Sunrise,3,8,user8357@gmail.com
9702,John Collins,2,11,user9702@gmail.com
8157,Cuba Libre,4,7,user8157@gmail.com
6908,Zombie,2,21,user6908@gmail.com
7733,Tequila Martini,1,46,user7733@gmail.com
5887,Cherry Blossom,3,33,user5887@gmail.com
9393,Imperial Fizz,3,19,user9393@gmail.com
5169,Stinger,2,42,user5169@gmail.com
3282,Gin Fizz,1,31,user3282@gmail.com
8811,Gin & Tonic,4,12,user8811@gmail.com
2713,Brave Bull,2,38,user2713@gmail.com
4955,Imperial Fizz,3,19,user4955@gmail.com
3724,Cuba Libre,2,7,user3724@gmail.com
1687,Bloody Mary,2,5,user1687@gmail.com
7441,Vodka Gimlet,5,34,user7441@gmail.com
1607,Miami Beach,2,32,user1607@gmail.com
9546,Mai-Tai,3,24,user9546@gmail.com
4240,Vodka & Tonic,1,13,user4240@gmail.com
8811,Miami Beach,3,32,user8811@gmail.com
5104,Old Fashioned,3,39,user5104@gmail.com
8546,Screwdriver,2,15,user8546@gmail.com
281,Black Russian,2,37,user281@gmail.com
4933,Manhattan,3,40,user4933@gmail.com
3551,Black Russian,2,37,user3551@gmail.com
1960,Sex on the Beach,4,2,user1960@gmail.com
390,Black Russian,2,37,user390@gmail.com
5184,Harvard Cooler,3,9,user5184@gmail.com
3868,Martini,2,44,user3868@gmail.com
4361,Miami Beach,1,32,user4361@gmail.com
2054,Screwdriver,2,15,user2054@gmail.com
5009,Sidecar,2,30,user5009@gmail.com
8360,French Connection,2,43,user8360@gmail.com
6317,Martini,3,44,user6317@gmail.com
2167,Mai-Tai,4,24,user2167@gmail.com
8107,Vodka & Tonic,1,13,user8107@gmail.com
6273,Stinger,3,42,user6273@gmail.com
187,Godfather,2,45,user187@gmail.com
5183,Cuba Libre,3,7,user5183@gmail.com
9490,Tequila Sunrise,3,8,user9490@gmail.com
2646,Gin & Tonic,3,12,user2646@gmail.com
1217,Vodka & Tonic,3,13,user1217@gmail.com
4628,Blue Hawaii,3,14,user4628@gmail.com
1206,EL Diablo,2,4,user1206@gmail.com
6704,Brave Bull,2,38,user6704@gmail.com
228,Gin & Tonic,1,12,user228@gmail.com
2614,Sex on the Beach,3,2,user2614@gmail.com
2137,Miami Beach,2,32,user2137@gmail.com
7312,Havana Beach,2,18,user7312@gmail.com
6959,Sidecar,3,30,user6959@gmail.com
250,Gin Fizz,2,31,user250@gmail.com
2273,Chi-Chi,4,1,user2273@gmail.com
6039,Screwdriver,2,15,user6039@gmail.com
3019,EL Diablo,2,4,user3019@gmail.com
2216,Black Russian,4,37,user2216@gmail.com
2158,New York,1,29,user2158@gmail.com
1797,Singapore Sling,1,17,user1797@gmail.com
3245,Brooklyn,3,35,user3245@gmail.com
8047,Manhattan,2,40,user8047@gmail.com
297,Black Russian,3,37,user297@gmail.com
1928,Mockingbird,2,27,user1928@gmail.com
2257,Miami Beach,2,32,user2257@gmail.com
7422,Chi-Chi,3,1,user7422@gmail.com
5202,Chi-Chi,1,1,user5202@gmail.com
1458,Gin Fizz,3,31,user1458@gmail.com
3547,John Collins,5,11,user3547@gmail.com
7362,Brave Bull,2,38,user7362@gmail.com
3665,Bloody Mary,2,5,user3665@gmail.com
9782,Blue Hawaii,2,14,user9782@gmail.com
7655,Gin Fizz,3,31,user7655@gmail.com
96,Tequila Martini,3,46,user96@gmail.com
3933,Martini,3,44,user3933@gmail.com
9552,Martini,2,44,user9552@gmail.com
6913,Blue Hawaii,2,14,user6913@gmail.com
6141,Harvard Cooler,4,9,user6141@gmail.com
1740,Blue Hawaii,3,14,user1740@gmail.com
1353,Miami Beach,3,32,user1353@gmail.com
4925,Brave Bull,2,38,user4925@gmail.com
5758,Tequila Martini,1,46,user5758@gmail.com
1543,Vodka Gimlet,4,34,user1543@gmail.com
5245,John Collins,3,11,user5245@gmail.com
831,Martini Sweet,2,36,user831@gmail.com
1606,Vodka Gimlet,1,34,user1606@gmail.com
4646,Horse’s Neck,3,3,user4646@gmail.com
7938,Harvard Cooler,4,9,user7938@gmail.com
6853,Imperial Fizz,2,19,user6853@gmail.com
6517,Stinger,4,42,user6517@gmail.com
222,Sidecar,3,30,user222@gmail.com
3952,Sidecar,2,30,user3952@gmail.com
8723,Sidecar,3,30,user8723@gmail.com
6494,Imperial Fizz,3,19,user6494@gmail.com
9574,Earthquake,3,47,user9574@gmail.com
4118,Tequila Sunrise,2,8,user4118@gmail.com
5409,Gin & Tonic,1,12,user5409@gmail.com
754,Martini Sweet,2,36,user754@gmail.com
1189,Manhattan,3,40,user1189@gmail.com
7109,Negroni,4,23,user7109@gmail.com
7488,Mai-Tai,2,24,user7488@gmail.com
8601,New York,2,29,user8601@gmail.com
797,Negroni,2,23,user797@gmail.com
5146,Tequila Sunrise,4,8,user5146@gmail.com
6678,Margarita,2,28,user6678@gmail.com
861,Harvard Cooler,4,9,user861@gmail.com
4172,Vodka & Tonic,2,13,user4172@gmail.com
8176,Zombie,2,21,user8176@gmail.com
366,Martini,1,44,user366@gmail.com
1515,John Collins,4,11,user1515@gmail.com
4937,Cuba Libre,2,7,user4937@gmail.com
2935,Sex on the Beach,3,2,user2935@gmail.com
9776,Mojito,4,25,user9776@gmail.com
499,Imperial Fizz,2,19,user499@gmail.com
1370,Tom Collins,3,16,user1370@gmail.com
9444,Sidecar,2,30,user9444@gmail.com
8891,Gin & Tonic,3,12,user8891@gmail.com
8117,Dirty Mother,3,41,user8117@gmail.com
8324,Gin Fizz,4,31,user8324@gmail.com
5365,Bloody Mary,4,5,user5365@gmail.com
91,Gin Fizz,3,31,user91@gmail.com
472,Gin Fizz,3,31,user472@gmail.com
6085,Stinger,3,42,user6085@gmail.com
9458,Gin Fizz,2,31,user9458@gmail.com
4483,Tequila Sunset,1,0,user4483@gmail.com
5127,Manhattan,4,40,user5127@gmail.com
1112,Salty Dog,1,10,user1112@gmail.com
598,John Collins,3,11,user598@gmail.com
9100,Long Island Ice Tea,1,20,user9100@gmail.com
7619,Long Island Ice Tea,2,20,user7619@gmail.com
1355,Harvard Cooler,2,9,user1355@gmail.com
7878,Tequila Sunrise,3,8,user7878@gmail.com
2390,John Collins,3,11,user2390@gmail.com
4076,Gin Fizz,1,31,user4076@gmail.com
464,Long Island Ice Tea,3,20,user464@gmail.com
1073,Singapore Sling,2,17,user1073@gmail.com
5447,Manhattan,1,40,user5447@gmail.com
474,Brave Bull,2,38,user474@gmail.com
4984,EL Diablo,3,4,user4984@gmail.com
939,EL Diablo,4,4,user939@gmail.com
1311,French Connection,1,43,user1311@gmail.com
7192,Moscow Mule,1,6,user7192@gmail.com
2341,Vodka & Tonic,2,13,user2341@gmail.com
