,user_id,item_id,rating
6142,User19830,Martini Sweet,3
6143,User10613,Brooklyn,1
6144,User2666,Sex on the Beach,1
6145,User15676,Zombie,5
6146,User19822,Tequila Martini,1
6147,User13753,Harvard Cooler,1
6148,User14800,Zombie,3
6149,User2068,Tequila Sunset,5
6150,User6223,Tequila Sunset,2
6151,User11559,Dirty Mother,2
6152,User11044,French Connection,1
6153,User19724,Brooklyn,1
6154,User871,Gin Fizz,3
6155,User2717,EL Diablo,4
6156,User8420,Tequila Sunrise,4
6157,User3758,Manhattan,3
6158,User11474,Moscow Mule,4
6159,User6698,Screwdriver,1
6160,User14671,Martini Sweet,2
6161,User11817,Cosmopolitan,2
6162,User17523,Zombie,5
6163,User11172,Godfather,4
6164,User3263,Imperial Fizz,3
6165,User1446,Cosmopolitan,3
6166,User7904,Cuba Libre,1
6167,User2616,John Collins,1
6168,User11043,Screwdriver,2
6169,User19183,John Collins,4
6170,User14804,Tequila Martini,4
6171,User7572,Harvard Cooler,4
6172,User4710,Miami Beach,5
6173,User589,Brooklyn,5
6174,User12527,Vodka Gimlet,3
6175,User5201,EL Diablo,2
6176,User2914,Salty Dog,2
6177,User1976,Imperial Fizz,4
6178,User3615,Brave Bull,4
6179,User2140,Mai-Tai,3
6180,User11769,New York,5
6181,User6375,Harvard Cooler,4
6182,User2436,Tequila Sunrise,1
6183,User13143,Long Island Ice Tea,5
6184,User5647,Salty Dog,5
6185,User6436,Dirty Mother,3
6186,User6991,Tequila Martini,5
6187,User15905,Bloody Mary,4
6188,User16027,Blue Hawaii,1
6189,User4365,Mojito,1
6190,User13109,Brave Bull,4
6191,User17338,Tequila Martini,3
6192,User13486,EL Diablo,4
6193,User8015,Havana Beach,1
6194,User11284,Salty Dog,2
6195,User6750,Brave Bull,4
6196,User18420,Miami Beach,4
6197,User1874,Cherry Blossom,4
6198,User8263,Sidecar,2
6199,User4311,Singapore Sling,3
6200,User5359,Bloody Mary,4
6201,User783,Bloody Mary,2
6202,User7673,Tequila Martini,2
6203,User16389,Tequila Sunrise,5
6204,User6325,Old Fashioned,2
6205,User10301,Screwdriver,3
6206,User9152,Gin Fizz,2
6207,User14047,Mai-Tai,1
6208,User12678,Brooklyn,2
6209,User5644,Martini Sweet,2
6210,User8845,Martini Sweet,2
6211,User11144,Cuba Libre,5
6212,User9606,Tom Collins,2
6213,User12090,Sex on the Beach,3
6214,User9099,EL Diablo,5
6215,User9631,Cherry Blossom,3
6216,User18147,EL Diablo,1
6217,User6523,Gin Fizz,3
6218,User13630,Tequila Sunrise,2
6219,User13954,John Collins,2
6220,User10152,Cuba Libre,2
6221,User18997,New York,2
6222,User3055,Screwdriver,3
6223,User18579,Miami Beach,4
6224,User7574,Singapore Sling,4
6225,User7831,Vodka & Tonic,5
6226,User9541,EL Diablo,2
6227,User9354,Manhattan,4
6228,User3935,Black Russian,1
6229,User7245,Miami Beach,5
6230,User14769,Tequila Sunrise,1
6231,User7040,Imperial Fizz,2
6232,User11256,Sex on the Beach,4
6233,User8217,Moscow Mule,2
6234,User9381,Earthquake,5
6235,User19722,Harvard Cooler,3
6236,User16391,Imperial Fizz,3
6237,User1801,Cosmopolitan,1
6238,User13394,Stinger,2
6239,User12155,Moscow Mule,1
6240,User10538,Tom Collins,3
6241,User2767,French Connection,1
6242,User10807,Vodka & Tonic,4
6243,User3548,Earthquake,1
6244,User8200,Tom Collins,5
6245,User12499,Horse’s Neck,5
6246,User11152,Tom Collins,5
6247,User4608,Sex on the Beach,2
6248,User2878,John Collins,3
6249,User12851,Vodka & Tonic,2
6250,User12742,Singapore Sling,3
6251,User16870,Stinger,4
6252,User16987,Cuba Libre,2
6253,User4534,Screwdriver,4
6254,User12587,Cosmopolitan,4
6255,User5795,Chi-Chi,5
6256,User12491,John Collins,4
6257,User16195,Gin Fizz,5
6258,User4674,Vodka Gimlet,3
6259,User13249,Chi-Chi,4
6260,User7084,Manhattan,4
6261,User5388,Long Island Ice Tea,3
6262,User10056,Zombie,2
6263,User6564,EL Diablo,5
6264,User3730,Negroni,4
6265,User3945,Cosmopolitan,3
6266,User4553,Vodka Gimlet,2
6267,User8481,Tequila Sunset,3
6268,User16901,Horse’s Neck,5
6269,User16111,Imperial Fizz,5
6270,User16594,Brooklyn,3
6271,User4540,John Collins,4
6272,User2912,Brave Bull,3
6273,User16594,Mockingbird,1
6274,User4261,Havana Beach,4
6275,User9498,Mai-Tai,2
6276,User10270,Salty Dog,1
6277,User12552,Cherry Blossom,3
6278,User10631,Singapore Sling,1
6279,User13472,Imperial Fizz,5
6280,User12732,Earthquake,2
6281,User11246,Brooklyn,2
6282,User12356,Gin Fizz,2
6283,User3333,Cuba Libre,5
6284,User8962,Old Fashioned,1
6285,User19021,Old Fashioned,3
6286,User15348,John Collins,4
6287,User17033,Brave Bull,2
6288,User5410,Horse’s Neck,5
6289,User4258,Singapore Sling,5
6290,User12318,Tequila Martini,5
6291,User10142,Cherry Blossom,2
6292,User3799,Chi-Chi,5
6293,User9626,Sidecar,1
6294,User19001,Margarita,2
6295,User6340,Old Fashioned,3
6296,User19819,Chi-Chi,1
6297,User6901,Dirty Mother,5
6298,User8301,Old Fashioned,4
6299,User4366,French Connection,1
6300,User1115,French Connection,1
6301,User1197,Earthquake,1
6302,User15002,Black Russian,2
6303,User13734,Sex on the Beach,3
6304,User12792,Moscow Mule,2
6305,User16866,Manhattan,1
6306,User18407,Margarita,2
6307,User11410,Mai-Tai,2
6308,User19756,Imperial Fizz,1
6309,User9856,Manhattan,2
6310,User7957,Screwdriver,5
6311,User12653,Silk Stockings,2
6312,User17673,Mockingbird,1
6313,User6448,Stinger,4
6314,User16308,Tequila Sunset,5
6315,User3892,Stinger,2
6316,User14549,Mockingbird,5
6317,User13145,Dirty Mother,3
6318,User19949,Miami Beach,3
6319,User6951,Margarita,3
6320,User10918,Tequila Sunrise,3
6321,User6263,Dirty Mother,1
6322,User13159,John Collins,5
6323,User16651,Cuba Libre,5
6324,User2794,Tequila Martini,3
6325,User1527,Singapore Sling,4
6326,User2356,Vodka Gimlet,4
6327,User16379,Cuba Libre,2
6328,User1172,Mai-Tai,4
6329,User7862,Gin & Tonic,4
6330,User11690,Tom Collins,3
6331,User14203,Negroni,5
6332,User10219,Zombie,5
6333,User4046,John Collins,3
6334,User4766,Stinger,2
6335,User9084,Gin Fizz,1
6336,User2145,Vodka & Tonic,4
6337,User8763,Mockingbird,4
6338,User8118,Martini Sweet,3
6339,User17189,Blue Hawaii,3
6340,User7579,Sex on the Beach,3
6341,User9345,Salty Dog,1
6342,User17888,Martini Sweet,3
6343,User14369,Cosmopolitan,2
6344,User18450,Manhattan,1
6345,User3712,Tequila Sunrise,5
6346,User503,Old Fashioned,3
6347,User13219,Stinger,5
6348,User410,New York,2
6349,User16211,Margarita,3
6350,User1738,Imperial Fizz,4
6351,User19411,Long Island Ice Tea,3
6352,User3733,Margarita,1
6353,User12493,Bloody Mary,2
6354,User17168,Martini,3
6355,User8875,Mojito,3
6356,User14476,Gin & Tonic,2
6357,User3398,Dirty Mother,2
6358,User7254,Zombie,1
6359,User5239,Miami Beach,1
6360,User10711,Horse’s Neck,5
6361,User3986,Mockingbird,5
6362,User969,New York,5
6363,User4882,Harvard Cooler,1
6364,User17046,Cherry Blossom,1
6365,User10499,Cuba Libre,1
6366,User15344,Horse’s Neck,2
6367,User7099,Mockingbird,3
6368,User11761,Chi-Chi,4
6369,User14110,Cosmopolitan,4
6370,User7898,Sidecar,2
6371,User11220,Silk Stockings,5
6372,User5197,Chi-Chi,4
6373,User688,Mockingbird,3
6374,User2166,Martini Sweet,3
6375,User6695,Harvard Cooler,4
6376,User10029,Tequila Sunrise,2
6377,User11858,Gin Fizz,2
6378,User4480,New York,2
6379,User9886,Negroni,1
6380,User15685,Salty Dog,5
6381,User13207,Zombie,3
6382,User14501,Sex on the Beach,2
6383,User2226,Sex on the Beach,5
6384,User8272,Vodka & Tonic,1
6385,User1440,Silk Stockings,4
6386,User19346,Singapore Sling,3
6387,User16222,Vodka Gimlet,1
6388,User8110,Stinger,5
6389,User15139,Gin & Tonic,4
6390,User14207,Sidecar,1
6391,User10318,French Connection,4
6392,User9340,Bloody Mary,5
6393,User2402,Blue Hawaii,5
6394,User11063,Zombie,4
6395,User1141,New York,2
6396,User3709,Vodka & Tonic,3
6397,User10644,New York,2
6398,User1029,Horse’s Neck,5
6399,User3276,Dirty Mother,2
6400,User19366,Martini Sweet,2
6401,User4687,Negroni,2
6402,User9677,Mojito,5
6403,User6962,Old Fashioned,2
6404,User10837,Miami Beach,4
6405,User11489,Brave Bull,3
6406,User1927,Chi-Chi,3
6407,User1487,Tom Collins,4
6408,User1777,Blue Hawaii,2
6409,User18873,EL Diablo,5
6410,User10553,Miami Beach,1
6411,User19118,Tequila Sunrise,2
6412,User8963,Cosmopolitan,4
6413,User6137,Bloody Mary,5
6414,User16924,Tequila Sunset,3
6415,User13603,Stinger,1
6416,User15673,Zombie,3
6417,User2329,Vodka & Tonic,4
6418,User2606,Brooklyn,3
6419,User494,Brooklyn,3
6420,User17413,Miami Beach,5
6421,User12002,Negroni,4
6422,User13989,Cosmopolitan,2
6423,User18087,Margarita,1
6424,User3627,Gin & Tonic,1
6425,User8996,Salty Dog,4
6426,User10083,Old Fashioned,3
6427,User12859,Imperial Fizz,5
6428,User3655,John Collins,4
6429,User8672,French Connection,4
6430,User14989,Cherry Blossom,4
6431,User9515,Zombie,2
6432,User9368,Margarita,5
6433,User3456,Cosmopolitan,1
6434,User8011,Gin Fizz,1
6435,User13554,Moscow Mule,4
6436,User16439,Bloody Mary,2
6437,User15465,Silk Stockings,1
6438,User19894,New York,1
6439,User13253,Imperial Fizz,4
6440,User18659,Zombie,5
6441,User4690,French Connection,3
6442,User5701,Vodka & Tonic,4
6443,User4872,Gin Fizz,5
6444,User11395,Blue Hawaii,1
6445,User18422,John Collins,5
6446,User11362,Tequila Martini,4
6447,User14805,Tequila Sunrise,5
6448,User15085,Black Russian,4
6449,User10051,Dirty Mother,4
6450,User19919,Long Island Ice Tea,4
6451,User19316,Singapore Sling,1
6452,User9419,Havana Beach,4
6453,User16175,Cherry Blossom,3
6454,User17265,Tom Collins,2
6455,User12279,Earthquake,4
6456,User9231,Manhattan,2
6457,User1743,Margarita,2
6458,User2027,Imperial Fizz,2
6459,User12358,Gin Fizz,3
6460,User14761,Sidecar,3
6461,User9458,Chi-Chi,3
6462,User7789,Havana Beach,2
6463,User1791,Brooklyn,5
6464,User3848,Mai-Tai,4
6465,User9173,Singapore Sling,4
6466,User5780,Negroni,5
6467,User19715,Cuba Libre,3
6468,User12605,Blue Hawaii,1
6469,User18081,Gin & Tonic,3
6470,User12947,Harvard Cooler,1
6471,User15920,Long Island Ice Tea,3
6472,User2622,Martini,4
6473,User14226,Moscow Mule,3
6474,User17079,Tom Collins,2
6475,User4874,Tequila Martini,1
6476,User12971,Imperial Fizz,2
6477,User6471,Cherry Blossom,2
6478,User1046,Screwdriver,2
6479,User18866,Singapore Sling,5
6480,User17710,Godfather,5
6481,User3542,Manhattan,4
6482,User12874,Vodka Gimlet,5
6483,User18544,New York,3
6484,User15066,Negroni,2
6485,User9719,Brooklyn,4
6486,User11976,Gin & Tonic,2
6487,User11215,Cuba Libre,1
6488,User4357,Negroni,2
6489,User13426,Long Island Ice Tea,5
6490,User6109,Horse’s Neck,3
6491,User7380,Brave Bull,1
6492,User17116,Earthquake,1
6493,User10901,Bloody Mary,3
6494,User12227,Godfather,1
6495,User11489,Manhattan,3
6496,User19123,Tequila Sunset,4
6497,User15414,Godfather,5
6498,User16198,Mojito,4
6499,User3789,Godfather,2
6500,User17318,Brooklyn,5
6501,User7814,John Collins,2
6502,User4917,Vodka & Tonic,3
6503,User13937,Blue Hawaii,4
6504,User5693,Brooklyn,3
6505,User16188,Mai-Tai,2
6506,User7967,Martini Sweet,4
6507,User5256,Negroni,4
6508,User18971,Havana Beach,1
6509,User13260,Silk Stockings,2
6510,User3730,Zombie,5
6511,User3777,Vodka & Tonic,1
6512,User15038,Chi-Chi,3
6513,User12933,Vodka Gimlet,2
6514,User4075,Earthquake,2
6515,User5177,Negroni,3
6516,User8922,Martini,4
6517,User4834,Cosmopolitan,5
6518,User8605,Vodka & Tonic,5
6519,User4475,Tequila Martini,5
6520,User11631,Tequila Martini,4
6521,User19346,Tequila Sunset,3
6522,User7340,Sidecar,2
6523,User17714,Havana Beach,4
6524,User2505,Manhattan,5
6525,User3541,Cuba Libre,4
6526,User6653,Brave Bull,5
6527,User4268,Mojito,4
6528,User15675,Salty Dog,3
6529,User1808,Vodka Gimlet,2
6530,User4889,Dirty Mother,4
6531,User5065,Silk Stockings,4
6532,User15213,French Connection,3
6533,User8282,Silk Stockings,3
6534,User6831,Cuba Libre,3
6535,User9571,Sidecar,1
6536,User4674,Dirty Mother,5
6537,User1225,Tequila Martini,5
6538,User2174,Screwdriver,5
6539,User12918,Dirty Mother,4
6540,User11273,Brooklyn,4
6541,User2962,Long Island Ice Tea,5
6542,User9850,Miami Beach,2
6543,User12885,Mai-Tai,3
6544,User13541,Earthquake,5
6545,User19411,Vodka Gimlet,5
6546,User17649,Stinger,4
6547,User8200,Cuba Libre,1
6548,User1410,Miami Beach,3
6549,User14621,Mai-Tai,1
6550,User2206,Screwdriver,4
6551,User8013,Martini,4
6552,User3571,French Connection,4
6553,User10910,Old Fashioned,2
6554,User1199,Havana Beach,5
6555,User12895,Tom Collins,2
6556,User6514,Godfather,3
6557,User19846,Martini Sweet,5
6558,User12166,Brooklyn,5
6559,User9208,Salty Dog,1
6560,User11865,Sidecar,4
6561,User18410,Brave Bull,1
6562,User4072,Havana Beach,1
6563,User6124,John Collins,2
6564,User11113,Gin Fizz,5
6565,User4398,Long Island Ice Tea,1
6566,User12888,Blue Hawaii,5
6567,User11824,Old Fashioned,2
6568,User6614,Bloody Mary,3
6569,User5163,Cosmopolitan,2
6570,User17559,Gin & Tonic,2
6571,User2793,Zombie,5
6572,User1057,Havana Beach,1
6573,User10186,Chi-Chi,4
6574,User11625,Brave Bull,2
6575,User9437,Negroni,4
6576,User11836,Havana Beach,2
6577,User11568,Mockingbird,4
6578,User13166,New York,4
6579,User11933,Negroni,2
6580,User6795,EL Diablo,3
6581,User13078,Long Island Ice Tea,2
6582,User4812,Earthquake,1
6583,User19834,Manhattan,3
6584,User12426,John Collins,3
6585,User18457,Bloody Mary,3
6586,User18738,Earthquake,2
6587,User2867,Sex on the Beach,2
6588,User3028,Zombie,4
6589,User7439,Imperial Fizz,5
6590,User12576,French Connection,4
6591,User18375,New York,2
6592,User1382,Miami Beach,4
6593,User2685,Singapore Sling,2
6594,User18606,Blue Hawaii,4
6595,User81,Cherry Blossom,1
6596,User6715,Zombie,5
6597,User15622,Salty Dog,3
6598,User12883,Imperial Fizz,2
6599,User7858,Tom Collins,4
6600,User16594,Margarita,2
6601,User1186,Brave Bull,2
6602,User16859,Tom Collins,4
6603,User5080,Manhattan,5
6604,User11371,Sex on the Beach,4
6605,User16691,Gin & Tonic,5
6606,User11770,Sex on the Beach,3
6607,User11311,Tom Collins,5
6608,User17900,Black Russian,1
6609,User4827,Zombie,1
6610,User4647,Brave Bull,3
6611,User13646,Old Fashioned,1
6612,User9802,Harvard Cooler,1
6613,User10567,Mojito,2
6614,User8484,Blue Hawaii,2
6615,User2694,Vodka & Tonic,4
6616,User3129,Tequila Martini,5
6617,User14109,Earthquake,3
6618,User1235,Harvard Cooler,5
6619,User13247,Silk Stockings,5
6620,User8922,Imperial Fizz,1
6621,User11229,Manhattan,5
6622,User17636,Cuba Libre,1
6623,User9232,Vodka & Tonic,5
6624,User352,Vodka & Tonic,5
6625,User8484,Silk Stockings,3
6626,User13820,Sex on the Beach,4
6627,User4863,Gin & Tonic,3
6628,User7901,Salty Dog,2
6629,User608,Chi-Chi,3
6630,User14476,Cuba Libre,1
6631,User11873,Vodka & Tonic,2
6632,User13373,Long Island Ice Tea,1
6633,User4580,Vodka & Tonic,4
6634,User1844,French Connection,4
6635,User19323,Cherry Blossom,4
6636,User479,Negroni,3
6637,User12357,Tequila Martini,4
6638,User5036,Margarita,3
6639,User3041,Brooklyn,3
6640,User6273,Earthquake,1
6641,User6319,Stinger,5
6642,User4926,Tequila Martini,1
6643,User7958,Brooklyn,2
6644,User13525,Silk Stockings,4
6645,User8576,Screwdriver,5
6646,User17000,Dirty Mother,1
6647,User17592,French Connection,4
6648,User3782,Mojito,2
6649,User7793,Martini,3
6650,User15802,Miami Beach,2
6651,User516,Margarita,3
6652,User15138,Harvard Cooler,5
6653,User1841,French Connection,1
6654,User7034,Chi-Chi,2
6655,User4883,Manhattan,5
6656,User17610,Dirty Mother,1
6657,User12913,Singapore Sling,5
6658,User8260,Martini Sweet,5
6659,User13041,Gin Fizz,4
6660,User4672,Old Fashioned,1
6661,User16585,Tequila Sunrise,2
6662,User15050,John Collins,4
6663,User2450,John Collins,4
6664,User13675,Earthquake,5
6665,User3943,Singapore Sling,3
6666,User13424,Martini,5
6667,User11736,Black Russian,1
6668,User8045,Bloody Mary,3
6669,User19445,Chi-Chi,3
6670,User11780,Blue Hawaii,5
6671,User1772,Tequila Sunrise,2
6672,User6651,Sex on the Beach,1
6673,User6604,Tom Collins,3
6674,User4650,Imperial Fizz,4
6675,User12588,Zombie,5
6676,User18405,Earthquake,1
6677,User2128,Gin Fizz,1
6678,User863,Harvard Cooler,3
6679,User3457,Moscow Mule,2
6680,User18594,Miami Beach,1
6681,User16558,Chi-Chi,5
6682,User14892,French Connection,4
6683,User12872,New York,4
6684,User9298,Margarita,5
6685,User19878,Sidecar,4
6686,User5415,Moscow Mule,5
6687,User12324,Cherry Blossom,2
6688,User13618,Brave Bull,2
6689,User528,Tequila Sunset,2
6690,User6199,Long Island Ice Tea,3
6691,User11593,Godfather,4
6692,User4782,Cherry Blossom,2
6693,User2990,Chi-Chi,5
6694,User2192,Brave Bull,4
6695,User7103,Havana Beach,5
6696,User19579,Screwdriver,5
6697,User6709,Havana Beach,5
6698,User12580,Cherry Blossom,4
6699,User6755,Sex on the Beach,1
6700,User10349,Brave Bull,2
6701,User19330,Chi-Chi,1
6702,User15351,Stinger,4
6703,User7908,Mockingbird,4
6704,User12216,Screwdriver,3
6705,User93,EL Diablo,4
6706,User17662,Brooklyn,5
6707,User7040,John Collins,5
6708,User11507,Horse’s Neck,4
6709,User16899,John Collins,5
6710,User5081,Mockingbird,5
6711,User11755,Martini,4
6712,User7188,Sidecar,1
6713,User18310,Dirty Mother,2
6714,User14436,Sidecar,3
6715,User16508,Earthquake,4
6716,User10532,Tequila Martini,1
6717,User1954,Blue Hawaii,3
6718,User18651,Black Russian,2
6719,User16144,Blue Hawaii,1
6720,User17833,Cuba Libre,5
6721,User19558,Silk Stockings,5
6722,User17424,Singapore Sling,1
6723,User3223,Miami Beach,2
6724,User7867,Margarita,4
6725,User743,Stinger,1
6726,User18010,Brave Bull,4
6727,User12112,Gin Fizz,4
6728,User8410,Cherry Blossom,5
6729,User2756,Sex on the Beach,1
6730,User6788,Gin & Tonic,2
6731,User10072,Martini,2
6732,User4737,Tequila Martini,4
6733,User17872,EL Diablo,4
6734,User6427,Martini,3
6735,User15934,Mockingbird,3
6736,User19929,Havana Beach,2
6737,User13630,Cosmopolitan,1
6738,User10867,Gin Fizz,5
6739,User13089,Martini,1
6740,User6605,Margarita,5
6741,User18006,Tequila Sunset,1
6742,User5699,Salty Dog,5
6743,User17085,Harvard Cooler,5
6744,User9301,Cosmopolitan,1
6745,User19169,Martini Sweet,4
6746,User17466,Moscow Mule,5
6747,User15517,Tom Collins,2
6748,User11190,Martini,4
6749,User12015,Havana Beach,1
6750,User5364,Martini Sweet,3
6751,User3787,Cuba Libre,5
6752,User13700,Gin & Tonic,3
6753,User14447,French Connection,3
6754,User13634,Black Russian,3
6755,User9626,Sex on the Beach,4
6756,User19005,Bloody Mary,2
6757,User14411,Manhattan,4
6758,User6641,Cherry Blossom,2
6759,User10094,John Collins,3
6760,User14923,Salty Dog,5
6761,User17465,Salty Dog,2
6762,User13424,Manhattan,2
6763,User16673,Brooklyn,4
6764,User18213,Gin & Tonic,2
6765,User2506,Dirty Mother,4
6766,User13538,Brooklyn,3
6767,User223,John Collins,4
6768,User4194,Mockingbird,2
6769,User15302,Tom Collins,1
6770,User15754,Tequila Sunset,4
6771,User2150,Margarita,4
6772,User12140,Earthquake,2
6773,User9022,Gin & Tonic,2
6774,User11374,Black Russian,5
6775,User9696,Negroni,5
6776,User7226,Brave Bull,1
6777,User11714,Vodka Gimlet,5
6778,User3219,Chi-Chi,4
6779,User4863,Tequila Martini,1
6780,User11448,Horse’s Neck,4
6781,User10962,Manhattan,5
6782,User8359,Gin & Tonic,4
6783,User14059,Zombie,3
6784,User5612,Tequila Sunset,2
6785,User5868,Imperial Fizz,1
6786,User9335,Miami Beach,2
6787,User5088,Godfather,1
6788,User2810,Tequila Sunset,5
6789,User10487,Havana Beach,2
6790,User11489,Singapore Sling,2
6791,User13154,Mojito,1
6792,User8923,Bloody Mary,2
6793,User7857,Tequila Sunrise,5
6794,User5677,Sex on the Beach,2
6795,User17083,Brave Bull,4
6796,User11986,Cuba Libre,5
6797,User6306,Cherry Blossom,5
6798,User6575,Cosmopolitan,4
6799,User4328,Harvard Cooler,5
6800,User2013,Black Russian,5
6801,User2197,Imperial Fizz,4
6802,User4818,Vodka Gimlet,2
6803,User2632,Havana Beach,5
6804,User3990,Bloody Mary,2
6805,User12649,Cuba Libre,3
6806,User11818,Havana Beach,3
6807,User14506,Harvard Cooler,2
6808,User16277,Tom Collins,5
6809,User5951,Chi-Chi,3
6810,User12216,Sidecar,5
6811,User19262,Mojito,3
6812,User16457,Black Russian,1
6813,User19314,Vodka & Tonic,2
6814,User3030,Mojito,5
6815,User3735,Gin Fizz,1
6816,User11536,EL Diablo,2
6817,User9434,Vodka Gimlet,3
6818,User5547,Tequila Sunrise,1
6819,User13858,Tequila Sunset,1
6820,User15222,John Collins,2
6821,User5418,Singapore Sling,1
6822,User2382,Dirty Mother,2
6823,User14807,Old Fashioned,1
6824,User12964,Earthquake,4
6825,User14701,John Collins,5
6826,User4060,New York,1
6827,User11167,Cherry Blossom,5
6828,User11533,Black Russian,3
6829,User14399,Black Russian,5
6830,User2560,Earthquake,5
6831,User15053,Singapore Sling,4
6832,User3434,Brave Bull,1
6833,User13644,Mojito,5
6834,User15609,Moscow Mule,3
6835,User16951,Stinger,4
6836,User5847,Manhattan,1
6837,User15205,Cosmopolitan,5
6838,User18614,Sex on the Beach,2
6839,User12088,Martini Sweet,5
6840,User13379,Havana Beach,4
6841,User2113,Margarita,1
6842,User10133,Sex on the Beach,3
6843,User9004,Chi-Chi,1
6844,User3802,Havana Beach,2
6845,User8080,Havana Beach,1
6846,User5785,Martini,3
6847,User6660,Sex on the Beach,2
6848,User12169,Long Island Ice Tea,5
6849,User14613,Screwdriver,4
6850,User6980,Mockingbird,2
6851,User13360,Negroni,2
6852,User17967,Harvard Cooler,5
6853,User16191,Long Island Ice Tea,3
6854,User16046,Tequila Sunrise,5
