user_id,cocktail_name,user_rating,cocktail_id,user_email
1723,Gin & Tonic,3,13,user1723@gmail.com
1114,Long Island Ice Tea,3,21,user1114@gmail.com
446,Tequila Martini,3,47,user446@gmail.com
1017,Mockingbird,1,28,user1017@gmail.com
1356,Vodka Gimlet,3,35,user1356@gmail.com
1163,Cosmopolitan,1,23,user1163@gmail.com
357,Godfather,4,46,user357@gmail.com
1625,Blue Hawaii,2,15,user1625@gmail.com
274,Chi-Chi,3,2,user274@gmail.com
1043,John Collins,1,12,user1043@gmail.com
311,Brooklyn,4,36,user311@gmail.com
870,Sex on the Beach,3,3,user870@gmail.com
886,EL Diablo,3,5,user886@gmail.com
154,Sex on the Beach,2,3,user154@gmail.com
1414,Tequila Martini,2,47,user1414@gmail.com
1284,Havana Beach,3,19,user1284@gmail.com
620,Chi-Chi,2,2,user620@gmail.com
883,French Connection,3,44,user883@gmail.com
797,Martini Sweet,1,37,user797@gmail.com
1595,Tom Collins,2,17,user1595@gmail.com
125,Vodka & Tonic,4,14,user125@gmail.com
1378,Mockingbird,3,28,user1378@gmail.com
1297,Silk Stockings,3,27,user1297@gmail.com
619,Harvard Cooler,4,10,user619@gmail.com
1835,Sex on the Beach,1,3,user1835@gmail.com
245,Brooklyn,2,36,user245@gmail.com
848,Black Russian,2,38,user848@gmail.com
450,Mai-Tai,3,25,user450@gmail.com
930,Zombie,3,22,user930@gmail.com
1271,Earthquake,2,48,user1271@gmail.com
520,Brave Bull,3,39,user520@gmail.com
1165,Tequila Martini,2,47,user1165@gmail.com
362,New York,4,30,user362@gmail.com
8,Long Island Ice Tea,1,21,user8@gmail.com
478,New York,2,30,user478@gmail.com
1376,Mockingbird,2,28,user1376@gmail.com
495,Sidecar,4,31,user495@gmail.com
1630,Mojito,2,26,user1630@gmail.com
833,Stinger,2,43,user833@gmail.com
1451,Zombie,3,22,user1451@gmail.com
1063,Long Island Ice Tea,3,21,user1063@gmail.com
593,Tequila Sunset,3,1,user593@gmail.com
187,Martini Sweet,3,37,user187@gmail.com
1620,Gin & Tonic,2,13,user1620@gmail.com
1624,Long Island Ice Tea,2,21,user1624@gmail.com
754,Godfather,3,46,user754@gmail.com
1878,Tequila Sunrise,3,9,user1878@gmail.com
93,Tom Collins,2,17,user93@gmail.com
86,Tequila Martini,3,47,user86@gmail.com
1068,Long Island Ice Tea,1,21,user1068@gmail.com
137,Sidecar,3,31,user137@gmail.com
421,Brave Bull,3,39,user421@gmail.com
74,Zombie,4,22,user74@gmail.com
1572,John Collins,3,12,user1572@gmail.com
1637,Bloody Mary,1,6,user1637@gmail.com
1536,Screwdriver,2,16,user1536@gmail.com
1180,Mojito,2,26,user1180@gmail.com
1962,EL Diablo,3,5,user1962@gmail.com
1279,Tequila Sunrise,1,9,user1279@gmail.com
171,Godfather,3,46,user171@gmail.com
1752,Old Fashioned,3,40,user1752@gmail.com
170,Vodka & Tonic,2,14,user170@gmail.com
1788,French Connection,3,44,user1788@gmail.com
872,Dirty Mother,2,42,user872@gmail.com
322,New York,2,30,user322@gmail.com
1591,Mojito,2,26,user1591@gmail.com
456,Martini,2,45,user456@gmail.com
944,Margarita,3,29,user944@gmail.com
1627,Havana Beach,2,19,user1627@gmail.com
790,Tequila Martini,2,47,user790@gmail.com
613,Cuba Libre,4,8,user613@gmail.com
1179,Cosmopolitan,3,23,user1179@gmail.com
889,Dirty Mother,1,42,user889@gmail.com
349,Vodka Gimlet,2,35,user349@gmail.com
1475,Sidecar,3,31,user1475@gmail.com
1900,Vodka Gimlet,3,35,user1900@gmail.com
1677,Gin Fizz,1,32,user1677@gmail.com
1197,EL Diablo,4,5,user1197@gmail.com
10,Screwdriver,3,16,user10@gmail.com
740,Tom Collins,3,17,user740@gmail.com
1289,Gin Fizz,4,32,user1289@gmail.com
1462,Black Russian,3,38,user1462@gmail.com
1784,Gin Fizz,3,32,user1784@gmail.com
1271,Imperial Fizz,4,20,user1271@gmail.com
667,Earthquake,4,48,user667@gmail.com
546,Chi-Chi,2,2,user546@gmail.com
1523,Imperial Fizz,3,20,user1523@gmail.com
129,Tequila Martini,2,47,user129@gmail.com
1696,Singapore Sling,3,18,user1696@gmail.com
601,Tequila Sunset,3,1,user601@gmail.com
605,Margarita,1,29,user605@gmail.com
327,Margarita,2,29,user327@gmail.com
1777,Havana Beach,3,19,user1777@gmail.com
1859,French Connection,2,44,user1859@gmail.com
980,Old Fashioned,3,40,user980@gmail.com
404,Bloody Mary,3,6,user404@gmail.com
629,French Connection,2,44,user629@gmail.com
1630,Brave Bull,3,39,user1630@gmail.com
1699,Godfather,4,46,user1699@gmail.com
1635,Cuba Libre,3,8,user1635@gmail.com
1649,Negroni,3,24,user1649@gmail.com
1383,Imperial Fizz,2,20,user1383@gmail.com
1627,Vodka & Tonic,3,14,user1627@gmail.com
1882,EL Diablo,3,5,user1882@gmail.com
718,Manhattan,4,41,user718@gmail.com
1041,Old Fashioned,3,40,user1041@gmail.com
274,Cherry Blossom,1,34,user274@gmail.com
685,Screwdriver,1,16,user685@gmail.com
116,Martini,3,45,user116@gmail.com
861,Moscow Mule,2,7,user861@gmail.com
693,Screwdriver,3,16,user693@gmail.com
1115,Moscow Mule,3,7,user1115@gmail.com
1106,Silk Stockings,2,27,user1106@gmail.com
324,Vodka & Tonic,2,14,user324@gmail.com
961,Vodka & Tonic,2,14,user961@gmail.com
114,French Connection,2,44,user114@gmail.com
1793,Miami Beach,2,33,user1793@gmail.com
1082,Miami Beach,2,33,user1082@gmail.com
154,French Connection,2,44,user154@gmail.com
1901,Imperial Fizz,2,20,user1901@gmail.com
1428,Tequila Martini,3,47,user1428@gmail.com
1652,Brooklyn,2,36,user1652@gmail.com
1879,Moscow Mule,4,7,user1879@gmail.com
1290,Gin Fizz,4,32,user1290@gmail.com
315,Earthquake,3,48,user315@gmail.com
1739,Sex on the Beach,3,3,user1739@gmail.com
1065,Brave Bull,3,39,user1065@gmail.com
105,Margarita,3,29,user105@gmail.com
1925,Negroni,3,24,user1925@gmail.com
1914,Zombie,3,22,user1914@gmail.com
1217,Bloody Mary,3,6,user1217@gmail.com
1425,Earthquake,2,48,user1425@gmail.com
1302,Negroni,3,24,user1302@gmail.com
354,Old Fashioned,3,40,user354@gmail.com
1016,Cosmopolitan,2,23,user1016@gmail.com
1773,Black Russian,2,38,user1773@gmail.com
1961,Harvard Cooler,3,10,user1961@gmail.com
733,Screwdriver,3,16,user733@gmail.com
1604,Salty Dog,3,11,user1604@gmail.com
709,Gin Fizz,3,32,user709@gmail.com
1280,Martini,3,45,user1280@gmail.com
651,Bloody Mary,4,6,user651@gmail.com
824,Negroni,2,24,user824@gmail.com
947,Miami Beach,1,33,user947@gmail.com
661,John Collins,4,12,user661@gmail.com
99,Silk Stockings,2,27,user99@gmail.com
588,Black Russian,2,38,user588@gmail.com
282,Singapore Sling,1,18,user282@gmail.com
1907,Martini,3,45,user1907@gmail.com
403,Brave Bull,1,39,user403@gmail.com
1133,Gin & Tonic,2,13,user1133@gmail.com
700,Old Fashioned,3,40,user700@gmail.com
199,New York,3,30,user199@gmail.com
1327,Manhattan,2,41,user1327@gmail.com
327,Gin & Tonic,2,13,user327@gmail.com
154,Cherry Blossom,2,34,user154@gmail.com
552,Brooklyn,2,36,user552@gmail.com
1669,New York,3,30,user1669@gmail.com
405,Mai-Tai,2,25,user405@gmail.com
462,Chi-Chi,2,2,user462@gmail.com
132,Brooklyn,1,36,user132@gmail.com
791,Singapore Sling,4,18,user791@gmail.com
874,EL Diablo,3,5,user874@gmail.com
84,Havana Beach,3,19,user84@gmail.com
1423,Dirty Mother,4,42,user1423@gmail.com
754,Singapore Sling,2,18,user754@gmail.com
628,Gin Fizz,2,32,user628@gmail.com
1133,Long Island Ice Tea,1,21,user1133@gmail.com
221,Harvard Cooler,5,10,user221@gmail.com
1928,Martini Sweet,2,37,user1928@gmail.com
553,Zombie,4,22,user553@gmail.com
1392,Gin & Tonic,1,13,user1392@gmail.com
1171,Tom Collins,3,17,user1171@gmail.com
112,Tequila Sunrise,4,9,user112@gmail.com
615,Negroni,2,24,user615@gmail.com
1582,French Connection,1,44,user1582@gmail.com
924,Vodka & Tonic,2,14,user924@gmail.com
1518,Godfather,1,46,user1518@gmail.com
1529,Cuba Libre,2,8,user1529@gmail.com
475,Martini Sweet,3,37,user475@gmail.com
836,Havana Beach,2,19,user836@gmail.com
1914,Mockingbird,2,28,user1914@gmail.com
271,Godfather,3,46,user271@gmail.com
421,Manhattan,3,41,user421@gmail.com
1921,New York,1,30,user1921@gmail.com
707,Moscow Mule,3,7,user707@gmail.com
1391,Mojito,5,26,user1391@gmail.com
1304,Old Fashioned,1,40,user1304@gmail.com
1307,Godfather,2,46,user1307@gmail.com
40,Godfather,4,46,user40@gmail.com
1983,Salty Dog,4,11,user1983@gmail.com
189,Vodka & Tonic,2,14,user189@gmail.com
1188,Long Island Ice Tea,3,21,user1188@gmail.com
994,Cuba Libre,2,8,user994@gmail.com
1560,Sex on the Beach,2,3,user1560@gmail.com
536,Mockingbird,2,28,user536@gmail.com
1028,Margarita,2,29,user1028@gmail.com
1859,Cosmopolitan,3,23,user1859@gmail.com
290,Singapore Sling,2,18,user290@gmail.com
1977,Vodka Gimlet,1,35,user1977@gmail.com
433,Gin & Tonic,2,13,user433@gmail.com
471,John Collins,4,12,user471@gmail.com
1205,Tequila Martini,3,47,user1205@gmail.com
1272,EL Diablo,2,5,user1272@gmail.com
628,Brave Bull,3,39,user628@gmail.com
279,Salty Dog,2,11,user279@gmail.com
877,Salty Dog,4,11,user877@gmail.com
581,Tequila Martini,2,47,user581@gmail.com
863,Dirty Mother,3,42,user863@gmail.com
254,Tequila Martini,2,47,user254@gmail.com
181,Sidecar,3,31,user181@gmail.com
1854,Sidecar,3,31,user1854@gmail.com
681,Gin & Tonic,2,13,user681@gmail.com
825,Vodka & Tonic,2,14,user825@gmail.com
1533,Martini,2,45,user1533@gmail.com
1785,Dirty Mother,3,42,user1785@gmail.com
700,Mai-Tai,3,25,user700@gmail.com
566,Miami Beach,2,33,user566@gmail.com
1350,Miami Beach,3,33,user1350@gmail.com
1381,Blue Hawaii,2,15,user1381@gmail.com
1849,Screwdriver,3,16,user1849@gmail.com
1674,French Connection,2,44,user1674@gmail.com
680,Black Russian,3,38,user680@gmail.com
391,Bloody Mary,5,6,user391@gmail.com
1639,French Connection,3,44,user1639@gmail.com
1958,Mai-Tai,3,25,user1958@gmail.com
1109,Blue Hawaii,3,15,user1109@gmail.com
1341,Horse’s Neck,2,4,user1341@gmail.com
212,Horse’s Neck,4,4,user212@gmail.com
1539,New York,2,30,user1539@gmail.com
384,Cherry Blossom,4,34,user384@gmail.com
1715,Silk Stockings,2,27,user1715@gmail.com
342,Sidecar,2,31,user342@gmail.com
1839,Gin Fizz,3,32,user1839@gmail.com
1988,French Connection,1,44,user1988@gmail.com
844,Brave Bull,3,39,user844@gmail.com
1062,Tequila Sunrise,1,9,user1062@gmail.com
1535,Manhattan,2,41,user1535@gmail.com
420,Cuba Libre,1,8,user420@gmail.com
751,Vodka & Tonic,5,14,user751@gmail.com
1193,Miami Beach,1,33,user1193@gmail.com
1989,Cosmopolitan,3,23,user1989@gmail.com
1933,Long Island Ice Tea,4,21,user1933@gmail.com
1367,John Collins,4,12,user1367@gmail.com
1850,Chi-Chi,3,2,user1850@gmail.com
306,Gin & Tonic,2,13,user306@gmail.com
1566,Horse’s Neck,4,4,user1566@gmail.com
702,Imperial Fizz,3,20,user702@gmail.com
869,Earthquake,3,48,user869@gmail.com
537,Vodka & Tonic,3,14,user537@gmail.com
1136,New York,2,30,user1136@gmail.com
1435,Margarita,2,29,user1435@gmail.com
1971,Cuba Libre,4,8,user1971@gmail.com
206,John Collins,4,12,user206@gmail.com
1209,Manhattan,2,41,user1209@gmail.com
1406,Black Russian,2,38,user1406@gmail.com
496,Mojito,2,26,user496@gmail.com
1403,Chi-Chi,2,2,user1403@gmail.com
1071,Old Fashioned,3,40,user1071@gmail.com
1910,Vodka & Tonic,3,14,user1910@gmail.com
1764,Bloody Mary,2,6,user1764@gmail.com
1575,Dirty Mother,2,42,user1575@gmail.com
1552,Old Fashioned,4,40,user1552@gmail.com
504,Sidecar,2,31,user504@gmail.com
1046,Tom Collins,1,17,user1046@gmail.com
213,Mai-Tai,2,25,user213@gmail.com
310,Gin Fizz,2,32,user310@gmail.com
661,John Collins,4,12,user661@gmail.com
1992,Gin & Tonic,3,13,user1992@gmail.com
753,Havana Beach,4,19,user753@gmail.com
272,French Connection,3,44,user272@gmail.com
1595,Earthquake,3,48,user1595@gmail.com
1823,Mai-Tai,2,25,user1823@gmail.com
938,Sidecar,2,31,user938@gmail.com
1226,Martini Sweet,2,37,user1226@gmail.com
32,Mai-Tai,2,25,user32@gmail.com
443,Screwdriver,3,16,user443@gmail.com
162,Black Russian,3,38,user162@gmail.com
767,Stinger,4,43,user767@gmail.com
254,Cosmopolitan,1,23,user254@gmail.com
521,Vodka & Tonic,3,14,user521@gmail.com
977,Bloody Mary,1,6,user977@gmail.com
1675,Mai-Tai,3,25,user1675@gmail.com
1504,Cosmopolitan,3,23,user1504@gmail.com
10,Stinger,2,43,user10@gmail.com
726,John Collins,3,12,user726@gmail.com
505,Gin & Tonic,2,13,user505@gmail.com
785,Brooklyn,1,36,user785@gmail.com
1860,Brave Bull,3,39,user1860@gmail.com
1584,Cherry Blossom,4,34,user1584@gmail.com
436,Bloody Mary,2,6,user436@gmail.com
1135,Black Russian,4,38,user1135@gmail.com
153,Old Fashioned,3,40,user153@gmail.com
1659,Cuba Libre,1,8,user1659@gmail.com
917,Cuba Libre,1,8,user917@gmail.com
869,Old Fashioned,3,40,user869@gmail.com
1126,Miami Beach,2,33,user1126@gmail.com
753,Cherry Blossom,1,34,user753@gmail.com
1857,French Connection,1,44,user1857@gmail.com
1215,Blue Hawaii,2,15,user1215@gmail.com
1753,Brooklyn,3,36,user1753@gmail.com
563,Vodka Gimlet,2,35,user563@gmail.com
1828,Godfather,2,46,user1828@gmail.com
1105,Zombie,3,22,user1105@gmail.com
489,Cosmopolitan,4,23,user489@gmail.com
895,Old Fashioned,3,40,user895@gmail.com
1112,Martini,2,45,user1112@gmail.com
1218,Zombie,3,22,user1218@gmail.com
104,EL Diablo,2,5,user104@gmail.com
1807,Sidecar,2,31,user1807@gmail.com
1120,Gin & Tonic,2,13,user1120@gmail.com
1447,Mockingbird,1,28,user1447@gmail.com
1915,Imperial Fizz,2,20,user1915@gmail.com
1222,Miami Beach,1,33,user1222@gmail.com
1025,Screwdriver,4,16,user1025@gmail.com
1007,Margarita,2,29,user1007@gmail.com
407,Cosmopolitan,4,23,user407@gmail.com
1402,Negroni,3,24,user1402@gmail.com
167,Cherry Blossom,3,34,user167@gmail.com
509,Moscow Mule,2,7,user509@gmail.com
1662,Black Russian,3,38,user1662@gmail.com
313,Martini Sweet,3,37,user313@gmail.com
1617,Horse’s Neck,3,4,user1617@gmail.com
1442,Cherry Blossom,3,34,user1442@gmail.com
763,Dirty Mother,2,42,user763@gmail.com
681,Zombie,2,22,user681@gmail.com
477,EL Diablo,1,5,user477@gmail.com
73,Dirty Mother,3,42,user73@gmail.com
1165,Cosmopolitan,4,23,user1165@gmail.com
582,Blue Hawaii,4,15,user582@gmail.com
262,Sidecar,3,31,user262@gmail.com
1364,Tequila Sunrise,2,9,user1364@gmail.com
1332,Stinger,1,43,user1332@gmail.com
245,Mai-Tai,4,25,user245@gmail.com
1539,Mai-Tai,1,25,user1539@gmail.com
1361,Long Island Ice Tea,2,21,user1361@gmail.com
1599,Tequila Sunrise,2,9,user1599@gmail.com
561,Earthquake,2,48,user561@gmail.com
1100,Black Russian,3,38,user1100@gmail.com
1904,Zombie,3,22,user1904@gmail.com
175,Stinger,1,43,user175@gmail.com
109,Cosmopolitan,3,23,user109@gmail.com
183,Horse’s Neck,1,4,user183@gmail.com
192,Margarita,3,29,user192@gmail.com
65,Blue Hawaii,2,15,user65@gmail.com
1873,Tequila Sunset,1,1,user1873@gmail.com
963,New York,2,30,user963@gmail.com
1498,Margarita,2,29,user1498@gmail.com
1807,Imperial Fizz,4,20,user1807@gmail.com
1124,Miami Beach,3,33,user1124@gmail.com
1568,Manhattan,3,41,user1568@gmail.com
864,French Connection,4,44,user864@gmail.com
1152,Brooklyn,2,36,user1152@gmail.com
1476,Zombie,3,22,user1476@gmail.com
1938,Gin & Tonic,3,13,user1938@gmail.com
369,Moscow Mule,1,7,user369@gmail.com
851,Cuba Libre,4,8,user851@gmail.com
43,Mockingbird,1,28,user43@gmail.com
1908,Martini,3,45,user1908@gmail.com
1443,Stinger,1,43,user1443@gmail.com
488,Tequila Sunrise,3,9,user488@gmail.com
78,Mai-Tai,4,25,user78@gmail.com
826,Screwdriver,2,16,user826@gmail.com
1825,Harvard Cooler,2,10,user1825@gmail.com
1294,Salty Dog,3,11,user1294@gmail.com
674,Sidecar,2,31,user674@gmail.com
701,John Collins,4,12,user701@gmail.com
759,Sidecar,3,31,user759@gmail.com
1924,Vodka & Tonic,2,14,user1924@gmail.com
728,French Connection,2,44,user728@gmail.com
1339,Gin Fizz,2,32,user1339@gmail.com
925,Tom Collins,2,17,user925@gmail.com
1875,Vodka Gimlet,2,35,user1875@gmail.com
902,Tequila Sunset,2,1,user902@gmail.com
889,Margarita,2,29,user889@gmail.com
993,Horse’s Neck,5,4,user993@gmail.com
1969,Cosmopolitan,1,23,user1969@gmail.com
1192,Mockingbird,3,28,user1192@gmail.com
339,Screwdriver,3,16,user339@gmail.com
193,John Collins,3,12,user193@gmail.com
1477,Long Island Ice Tea,2,21,user1477@gmail.com
283,Martini,2,45,user283@gmail.com
1360,Tom Collins,3,17,user1360@gmail.com
390,Old Fashioned,3,40,user390@gmail.com
1000,Gin & Tonic,2,13,user1000@gmail.com
525,Gin Fizz,1,32,user525@gmail.com
1264,Martini Sweet,2,37,user1264@gmail.com
1856,Blue Hawaii,1,15,user1856@gmail.com
1982,John Collins,2,12,user1982@gmail.com
1507,Blue Hawaii,3,15,user1507@gmail.com
659,Cherry Blossom,3,34,user659@gmail.com
716,Bloody Mary,4,6,user716@gmail.com
1616,Tom Collins,2,17,user1616@gmail.com
891,Earthquake,3,48,user891@gmail.com
1579,Imperial Fizz,3,20,user1579@gmail.com
1482,Tequila Sunrise,4,9,user1482@gmail.com
1113,EL Diablo,3,5,user1113@gmail.com
1684,Cosmopolitan,1,23,user1684@gmail.com
1119,Miami Beach,1,33,user1119@gmail.com
452,Black Russian,3,38,user452@gmail.com
428,Vodka & Tonic,2,14,user428@gmail.com
1175,Tom Collins,2,17,user1175@gmail.com
1538,Havana Beach,1,19,user1538@gmail.com
1400,Miami Beach,3,33,user1400@gmail.com
1046,Tequila Sunset,4,1,user1046@gmail.com
883,Gin & Tonic,2,13,user883@gmail.com
313,Godfather,3,46,user313@gmail.com
840,Silk Stockings,2,27,user840@gmail.com
519,Bloody Mary,1,6,user519@gmail.com
1230,Bloody Mary,3,6,user1230@gmail.com
1976,Miami Beach,1,33,user1976@gmail.com
375,New York,3,30,user375@gmail.com
451,Godfather,2,46,user451@gmail.com
1650,Vodka Gimlet,3,35,user1650@gmail.com
1808,Cosmopolitan,1,23,user1808@gmail.com
1015,Harvard Cooler,3,10,user1015@gmail.com
595,Havana Beach,2,19,user595@gmail.com
1203,Mockingbird,2,28,user1203@gmail.com
1234,Cosmopolitan,1,23,user1234@gmail.com
500,Horse’s Neck,5,4,user500@gmail.com
464,Imperial Fizz,3,20,user464@gmail.com
1864,Havana Beach,2,19,user1864@gmail.com
1148,Dirty Mother,1,42,user1148@gmail.com
113,Silk Stockings,2,27,user113@gmail.com
1036,Cherry Blossom,3,34,user1036@gmail.com
1150,Horse’s Neck,1,4,user1150@gmail.com
1589,Black Russian,2,38,user1589@gmail.com
331,Moscow Mule,4,7,user331@gmail.com
1925,Earthquake,1,48,user1925@gmail.com
1307,Moscow Mule,3,7,user1307@gmail.com
140,Mojito,5,26,user140@gmail.com
1425,Mojito,3,26,user1425@gmail.com
902,Havana Beach,3,19,user902@gmail.com
1121,Tequila Sunrise,3,9,user1121@gmail.com
517,Imperial Fizz,2,20,user517@gmail.com
569,Dirty Mother,4,42,user569@gmail.com
1948,Martini,2,45,user1948@gmail.com
846,Screwdriver,1,16,user846@gmail.com
1093,Tom Collins,2,17,user1093@gmail.com
118,Zombie,2,22,user118@gmail.com
888,Gin & Tonic,2,13,user888@gmail.com
1083,John Collins,2,12,user1083@gmail.com
1057,Harvard Cooler,4,10,user1057@gmail.com
1342,Tequila Sunset,3,1,user1342@gmail.com
50,Gin Fizz,3,32,user50@gmail.com
1904,New York,2,30,user1904@gmail.com
1513,Cuba Libre,1,8,user1513@gmail.com
19,Long Island Ice Tea,1,21,user19@gmail.com
726,Zombie,3,22,user726@gmail.com
197,Singapore Sling,3,18,user197@gmail.com
1915,Chi-Chi,2,2,user1915@gmail.com
1474,Earthquake,2,48,user1474@gmail.com
559,French Connection,3,44,user559@gmail.com
1703,Tequila Sunrise,2,9,user1703@gmail.com
452,Sex on the Beach,4,3,user452@gmail.com
289,Mojito,4,26,user289@gmail.com
1165,Long Island Ice Tea,3,21,user1165@gmail.com
1108,New York,3,30,user1108@gmail.com
1718,Mockingbird,1,28,user1718@gmail.com
391,Brooklyn,3,36,user391@gmail.com
1615,Mojito,3,26,user1615@gmail.com
215,Cherry Blossom,3,34,user215@gmail.com
1550,Cuba Libre,3,8,user1550@gmail.com
215,Harvard Cooler,3,10,user215@gmail.com
1427,Earthquake,5,48,user1427@gmail.com
128,Stinger,2,43,user128@gmail.com
1846,Vodka & Tonic,3,14,user1846@gmail.com
1501,Old Fashioned,2,40,user1501@gmail.com
760,Blue Hawaii,3,15,user760@gmail.com
404,Tom Collins,3,17,user404@gmail.com
1053,Singapore Sling,3,18,user1053@gmail.com
1816,Gin Fizz,4,32,user1816@gmail.com
338,Black Russian,2,38,user338@gmail.com
831,Cosmopolitan,2,23,user831@gmail.com
714,Godfather,3,46,user714@gmail.com
361,Cosmopolitan,3,23,user361@gmail.com
569,Vodka Gimlet,3,35,user569@gmail.com
1416,Brave Bull,4,39,user1416@gmail.com
218,Blue Hawaii,2,15,user218@gmail.com
1598,Negroni,1,24,user1598@gmail.com
1693,Mockingbird,3,28,user1693@gmail.com
202,Screwdriver,2,16,user202@gmail.com
17,Screwdriver,3,16,user17@gmail.com
322,Old Fashioned,2,40,user322@gmail.com
518,Brave Bull,2,39,user518@gmail.com
1594,Bloody Mary,2,6,user1594@gmail.com
1349,Chi-Chi,3,2,user1349@gmail.com
1436,Gin & Tonic,2,13,user1436@gmail.com
1342,French Connection,2,44,user1342@gmail.com
681,Tequila Martini,2,47,user681@gmail.com
1989,Tequila Sunrise,3,9,user1989@gmail.com
1106,Cherry Blossom,3,34,user1106@gmail.com
1498,Tom Collins,5,17,user1498@gmail.com
1492,Silk Stockings,3,27,user1492@gmail.com
425,Margarita,2,29,user425@gmail.com
1969,Martini Sweet,5,37,user1969@gmail.com
1755,Stinger,3,43,user1755@gmail.com
1713,Zombie,3,22,user1713@gmail.com
1228,Negroni,3,24,user1228@gmail.com
1607,Moscow Mule,3,7,user1607@gmail.com
1019,Cherry Blossom,3,34,user1019@gmail.com
387,Earthquake,1,48,user387@gmail.com
778,John Collins,3,12,user778@gmail.com
98,Cosmopolitan,1,23,user98@gmail.com
1369,Blue Hawaii,2,15,user1369@gmail.com
1827,Miami Beach,2,33,user1827@gmail.com
208,Gin & Tonic,3,13,user208@gmail.com
1538,Cosmopolitan,3,23,user1538@gmail.com
1660,Black Russian,3,38,user1660@gmail.com
1816,Gin Fizz,3,32,user1816@gmail.com
586,Martini,2,45,user586@gmail.com
166,Vodka Gimlet,2,35,user166@gmail.com
22,Tequila Sunset,3,1,user22@gmail.com
154,Tequila Martini,4,47,user154@gmail.com
1963,Martini,1,45,user1963@gmail.com
1463,EL Diablo,1,5,user1463@gmail.com
1319,Gin & Tonic,2,13,user1319@gmail.com
219,EL Diablo,4,5,user219@gmail.com
669,Gin Fizz,4,32,user669@gmail.com
1519,Long Island Ice Tea,2,21,user1519@gmail.com
230,Negroni,3,24,user230@gmail.com
20,Singapore Sling,4,18,user20@gmail.com
553,Long Island Ice Tea,3,21,user553@gmail.com
950,Harvard Cooler,4,10,user950@gmail.com
148,Negroni,3,24,user148@gmail.com
1132,Old Fashioned,2,40,user1132@gmail.com
403,Tequila Martini,2,47,user403@gmail.com
